cfips,first_day_of_month,time_step,year,pct_bb,median_hh_inc,pct_college,pct_foreign_born,pct_it_workers
54091,2023-04-01,44,2023,81.1,0.26249344920099804,10.0,0.7,1.1
54091,2023-05-01,45,2023,81.1,0.26249344920099804,10.0,0.7,1.1
54091,2023-06-01,46,2023,81.1,0.26249344920099804,10.0,0.7,1.1
54093,2023-01-01,41,2023,76.5,0.2389105727940429,11.9,0.1,0.3
54093,2023-02-01,42,2023,76.5,0.2389105727940429,11.9,0.1,0.3
54093,2023-03-01,43,2023,76.5,0.2389105727940429,11.9,0.1,0.3
54093,2023-04-01,44,2023,76.5,0.2389105727940429,11.9,0.1,0.3
54093,2023-05-01,45,2023,76.5,0.2389105727940429,11.9,0.1,0.3
54093,2023-06-01,46,2023,76.5,0.2389105727940429,11.9,0.1,0.3
54095,2023-01-01,41,2023,77.3,0.2451132994907976,10.2,0.5,1.5
54095,2023-02-01,42,2023,77.3,0.2451132994907976,10.2,0.5,1.5
54095,2023-03-01,43,2023,77.3,0.2451132994907976,10.2,0.5,1.5
54095,2023-04-01,44,2023,77.3,0.2451132994907976,10.2,0.5,1.5
54095,2023-05-01,45,2023,77.3,0.2451132994907976,10.2,0.5,1.5
54095,2023-06-01,46,2023,77.3,0.2451132994907976,10.2,0.5,1.5
54097,2023-01-01,41,2023,79.0,0.1971575398718781,9.9,0.3,2.4
54097,2023-02-01,42,2023,79.0,0.1971575398718781,9.9,0.3,2.4
54097,2023-03-01,43,2023,79.0,0.1971575398718781,9.9,0.3,2.4
54097,2023-04-01,44,2023,79.0,0.1971575398718781,9.9,0.3,2.4
54097,2023-05-01,45,2023,79.0,0.1971575398718781,9.9,0.3,2.4
54097,2023-06-01,46,2023,79.0,0.1971575398718781,9.9,0.3,2.4
54099,2023-01-01,41,2023,73.0,0.2059258332225238,9.6,1.0,1.0
54099,2023-02-01,42,2023,73.0,0.2059258332225238,9.6,1.0,1.0
54099,2023-03-01,43,2023,73.0,0.2059258332225238,9.6,1.0,1.0
54099,2023-04-01,44,2023,73.0,0.2059258332225238,9.6,1.0,1.0
54099,2023-05-01,45,2023,73.0,0.2059258332225238,9.6,1.0,1.0
54099,2023-06-01,46,2023,73.0,0.2059258332225238,9.6,1.0,1.0
54101,2023-01-01,41,2023,73.5,0.14436005537869487,9.1,0.0,1.4
54101,2023-02-01,42,2023,73.5,0.14436005537869487,9.1,0.0,1.4
54101,2023-03-01,43,2023,73.5,0.14436005537869487,9.1,0.0,1.4
54101,2023-04-01,44,2023,73.5,0.14436005537869487,9.1,0.0,1.4
54101,2023-05-01,45,2023,73.5,0.14436005537869487,9.1,0.0,1.4
54101,2023-06-01,46,2023,73.5,0.14436005537869487,9.1,0.0,1.4
54103,2023-01-01,41,2023,73.6,0.22172596932270608,10.3,0.2,0.6
54103,2023-02-01,42,2023,73.6,0.22172596932270608,10.3,0.2,0.6
54103,2023-03-01,43,2023,73.6,0.22172596932270608,10.3,0.2,0.6
54103,2023-04-01,44,2023,73.6,0.22172596932270608,10.3,0.2,0.6
54103,2023-05-01,45,2023,73.6,0.22172596932270608,10.3,0.2,0.6
54103,2023-06-01,46,2023,73.6,0.22172596932270608,10.3,0.2,0.6
54105,2023-01-01,41,2023,75.5,0.23603995400752462,9.2,0.1,0.4
54105,2023-02-01,42,2023,75.5,0.23603995400752462,9.2,0.1,0.4
54105,2023-03-01,43,2023,75.5,0.23603995400752462,9.2,0.1,0.4
54105,2023-04-01,44,2023,75.5,0.23603995400752462,9.2,0.1,0.4
54105,2023-05-01,45,2023,75.5,0.23603995400752462,9.2,0.1,0.4
54105,2023-06-01,46,2023,75.5,0.23603995400752462,9.2,0.1,0.4
54107,2023-01-01,41,2023,82.7,0.2422192151556157,13.6,1.0,1.1
54107,2023-02-01,42,2023,82.7,0.2422192151556157,13.6,1.0,1.1
54107,2023-03-01,43,2023,82.7,0.2422192151556157,13.6,1.0,1.1
54107,2023-04-01,44,2023,82.7,0.2422192151556157,13.6,1.0,1.1
54107,2023-05-01,45,2023,82.7,0.2422192151556157,13.6,1.0,1.1
54107,2023-06-01,46,2023,82.7,0.2422192151556157,13.6,1.0,1.1
54109,2023-01-01,41,2023,73.5,0.1984090358006054,6.3,0.3,4.2
54109,2023-02-01,42,2023,73.5,0.1984090358006054,6.3,0.3,4.2
54109,2023-03-01,43,2023,73.5,0.1984090358006054,6.3,0.3,4.2
54109,2023-04-01,44,2023,73.5,0.1984090358006054,6.3,0.3,4.2
54109,2023-05-01,45,2023,73.5,0.1984090358006054,6.3,0.3,4.2
54109,2023-06-01,46,2023,73.5,0.1984090358006054,6.3,0.3,4.2
55001,2023-01-01,41,2023,78.0,0.2551018013719524,11.3,2.5,1.0
55001,2023-02-01,42,2023,78.0,0.2551018013719524,11.3,2.5,1.0
55001,2023-03-01,43,2023,78.0,0.2551018013719524,11.3,2.5,1.0
55001,2023-04-01,44,2023,78.0,0.2551018013719524,11.3,2.5,1.0
55001,2023-05-01,45,2023,78.0,0.2551018013719524,11.3,2.5,1.0
55001,2023-06-01,46,2023,78.0,0.2551018013719524,11.3,2.5,1.0
55003,2023-01-01,41,2023,77.0,0.2800691451500622,12.8,1.1,0.8
55003,2023-02-01,42,2023,77.0,0.2800691451500622,12.8,1.1,0.8
55003,2023-03-01,43,2023,77.0,0.2800691451500622,12.8,1.1,0.8
55003,2023-04-01,44,2023,77.0,0.2800691451500622,12.8,1.1,0.8
55003,2023-05-01,45,2023,77.0,0.2800691451500622,12.8,1.1,0.8
55003,2023-06-01,46,2023,77.0,0.2800691451500622,12.8,1.1,0.8
55005,2023-01-01,41,2023,78.4,0.28152400916720766,14.0,2.9,0.5
55005,2023-02-01,42,2023,78.4,0.28152400916720766,14.0,2.9,0.5
55005,2023-03-01,43,2023,78.4,0.28152400916720766,14.0,2.9,0.5
55005,2023-04-01,44,2023,78.4,0.28152400916720766,14.0,2.9,0.5
55005,2023-05-01,45,2023,78.4,0.28152400916720766,14.0,2.9,0.5
55005,2023-06-01,46,2023,78.4,0.28152400916720766,14.0,2.9,0.5
55007,2023-01-01,41,2023,85.6,0.34099353133041843,21.1,1.3,1.2
55007,2023-02-01,42,2023,85.6,0.34099353133041843,21.1,1.3,1.2
55007,2023-03-01,43,2023,85.6,0.34099353133041843,21.1,1.3,1.2
55007,2023-04-01,44,2023,85.6,0.34099353133041843,21.1,1.3,1.2
55007,2023-05-01,45,2023,85.6,0.34099353133041843,21.1,1.3,1.2
55007,2023-06-01,46,2023,85.6,0.34099353133041843,21.1,1.3,1.2
55009,2023-01-01,41,2023,88.3,0.38745531768441965,22.2,5.7,1.3
55009,2023-02-01,42,2023,88.3,0.38745531768441965,22.2,5.7,1.3
55009,2023-03-01,43,2023,88.3,0.38745531768441965,22.2,5.7,1.3
55009,2023-04-01,44,2023,88.3,0.38745531768441965,22.2,5.7,1.3
55009,2023-05-01,45,2023,88.3,0.38745531768441965,22.2,5.7,1.3
55009,2023-06-01,46,2023,88.3,0.38745531768441965,22.2,5.7,1.3
55011,2023-01-01,41,2023,84.3,0.3277589618841271,14.2,1.6,0.5
55011,2023-02-01,42,2023,84.3,0.3277589618841271,14.2,1.6,0.5
55011,2023-03-01,43,2023,84.3,0.3277589618841271,14.2,1.6,0.5
55011,2023-04-01,44,2023,84.3,0.3277589618841271,14.2,1.6,0.5
55011,2023-05-01,45,2023,84.3,0.3277589618841271,14.2,1.6,0.5
55011,2023-06-01,46,2023,84.3,0.3277589618841271,14.2,1.6,0.5
55013,2023-01-01,41,2023,81.3,0.28648306178478966,14.6,1.4,1.6
55013,2023-02-01,42,2023,81.3,0.28648306178478966,14.6,1.4,1.6
55013,2023-03-01,43,2023,81.3,0.28648306178478966,14.6,1.4,1.6
55013,2023-04-01,44,2023,81.3,0.28648306178478966,14.6,1.4,1.6
55013,2023-05-01,45,2023,81.3,0.28648306178478966,14.6,1.4,1.6
55013,2023-06-01,46,2023,81.3,0.28648306178478966,14.6,1.4,1.6
55015,2023-01-01,41,2023,90.1,0.46296745328400357,21.7,3.0,1.1
55015,2023-02-01,42,2023,90.1,0.46296745328400357,21.7,3.0,1.1
55015,2023-03-01,43,2023,90.1,0.46296745328400357,21.7,3.0,1.1
55015,2023-04-01,44,2023,90.1,0.46296745328400357,21.7,3.0,1.1
55015,2023-05-01,45,2023,90.1,0.46296745328400357,21.7,3.0,1.1
55015,2023-06-01,46,2023,90.1,0.46296745328400357,21.7,3.0,1.1
55017,2023-01-01,41,2023,86.7,0.3434417702409912,16.8,1.7,1.5
55017,2023-02-01,42,2023,86.7,0.3434417702409912,16.8,1.7,1.5
55017,2023-03-01,43,2023,86.7,0.3434417702409912,16.8,1.7,1.5
55017,2023-04-01,44,2023,86.7,0.3434417702409912,16.8,1.7,1.5
55017,2023-05-01,45,2023,86.7,0.3434417702409912,16.8,1.7,1.5
55017,2023-06-01,46,2023,86.7,0.3434417702409912,16.8,1.7,1.5
55019,2023-01-01,41,2023,75.8,0.29944386649667176,9.4,2.7,0.2
55019,2023-02-01,42,2023,75.8,0.29944386649667176,9.4,2.7,0.2
55019,2023-03-01,43,2023,75.8,0.29944386649667176,9.4,2.7,0.2
55019,2023-04-01,44,2023,75.8,0.29944386649667176,9.4,2.7,0.2
55019,2023-05-01,45,2023,75.8,0.29944386649667176,9.4,2.7,0.2
55019,2023-06-01,46,2023,75.8,0.29944386649667176,9.4,2.7,0.2
55021,2023-01-01,41,2023,84.2,0.42646288141293887,16.1,2.5,1.4
55021,2023-02-01,42,2023,84.2,0.42646288141293887,16.1,2.5,1.4
55021,2023-03-01,43,2023,84.2,0.42646288141293887,16.1,2.5,1.4
55021,2023-04-01,44,2023,84.2,0.42646288141293887,16.1,2.5,1.4
55021,2023-05-01,45,2023,84.2,0.42646288141293887,16.1,2.5,1.4
55021,2023-06-01,46,2023,84.2,0.42646288141293887,16.1,2.5,1.4
55023,2023-01-01,41,2023,79.1,0.2758140589923893,12.1,1.9,1.3
55023,2023-02-01,42,2023,79.1,0.2758140589923893,12.1,1.9,1.3
55023,2023-03-01,43,2023,79.1,0.2758140589923893,12.1,1.9,1.3
55023,2023-04-01,44,2023,79.1,0.2758140589923893,12.1,1.9,1.3
55023,2023-05-01,45,2023,79.1,0.2758140589923893,12.1,1.9,1.3
55023,2023-06-01,46,2023,79.1,0.2758140589923893,12.1,1.9,1.3
55025,2023-01-01,41,2023,90.9,0.46295963143444896,31.6,8.7,3.4
55025,2023-02-01,42,2023,90.9,0.46295963143444896,31.6,8.7,3.4
55025,2023-03-01,43,2023,90.9,0.46295963143444896,31.6,8.7,3.4
55025,2023-04-01,44,2023,90.9,0.46295963143444896,31.6,8.7,3.4
55025,2023-05-01,45,2023,90.9,0.46295963143444896,31.6,8.7,3.4
55025,2023-06-01,46,2023,90.9,0.46295963143444896,31.6,8.7,3.4
55027,2023-01-01,41,2023,86.4,0.36871416615172825,13.4,2.6,0.7
55027,2023-02-01,42,2023,86.4,0.36871416615172825,13.4,2.6,0.7
55027,2023-03-01,43,2023,86.4,0.36871416615172825,13.4,2.6,0.7
55027,2023-04-01,44,2023,86.4,0.36871416615172825,13.4,2.6,0.7
55027,2023-05-01,45,2023,86.4,0.36871416615172825,13.4,2.6,0.7
55027,2023-06-01,46,2023,86.4,0.36871416615172825,13.4,2.6,0.7
55029,2023-01-01,41,2023,84.9,0.3487919153363004,22.5,3.2,1.6
55029,2023-02-01,42,2023,84.9,0.3487919153363004,22.5,3.2,1.6
55029,2023-03-01,43,2023,84.9,0.3487919153363004,22.5,3.2,1.6
55029,2023-04-01,44,2023,84.9,0.3487919153363004,22.5,3.2,1.6
55029,2023-05-01,45,2023,84.9,0.3487919153363004,22.5,3.2,1.6
55029,2023-06-01,46,2023,84.9,0.3487919153363004,22.5,3.2,1.6
55031,2023-01-01,41,2023,83.9,0.3161904463929541,18.2,2.7,1.7
55031,2023-02-01,42,2023,83.9,0.3161904463929541,18.2,2.7,1.7
55031,2023-03-01,43,2023,83.9,0.3161904463929541,18.2,2.7,1.7
55031,2023-04-01,44,2023,83.9,0.3161904463929541,18.2,2.7,1.7
55031,2023-05-01,45,2023,83.9,0.3161904463929541,18.2,2.7,1.7
55031,2023-06-01,46,2023,83.9,0.3161904463929541,18.2,2.7,1.7
55033,2023-01-01,41,2023,85.3,0.3532034384850642,19.4,3.0,0.3
55033,2023-02-01,42,2023,85.3,0.3532034384850642,19.4,3.0,0.3
55033,2023-03-01,43,2023,85.3,0.3532034384850642,19.4,3.0,0.3
55033,2023-04-01,44,2023,85.3,0.3532034384850642,19.4,3.0,0.3
55033,2023-05-01,45,2023,85.3,0.3532034384850642,19.4,3.0,0.3
55033,2023-06-01,46,2023,85.3,0.3532034384850642,19.4,3.0,0.3
55035,2023-01-01,41,2023,88.6,0.3559958387760369,22.1,3.7,2.3
55035,2023-02-01,42,2023,88.6,0.3559958387760369,22.1,3.7,2.3
55035,2023-03-01,43,2023,88.6,0.3559958387760369,22.1,3.7,2.3
55035,2023-04-01,44,2023,88.6,0.3559958387760369,22.1,3.7,2.3
55035,2023-05-01,45,2023,88.6,0.3559958387760369,22.1,3.7,2.3
55035,2023-06-01,46,2023,88.6,0.3559958387760369,22.1,3.7,2.3
55037,2023-01-01,41,2023,80.1,0.257174591503907,15.3,0.1,0.7
55037,2023-02-01,42,2023,80.1,0.257174591503907,15.3,0.1,0.7
55037,2023-03-01,43,2023,80.1,0.257174591503907,15.3,0.1,0.7
55037,2023-04-01,44,2023,80.1,0.257174591503907,15.3,0.1,0.7
55037,2023-05-01,45,2023,80.1,0.257174591503907,15.3,0.1,0.7
55037,2023-06-01,46,2023,80.1,0.257174591503907,15.3,0.1,0.7
55039,2023-01-01,41,2023,85.2,0.3686124821075192,15.5,3.3,2.5
55039,2023-02-01,42,2023,85.2,0.3686124821075192,15.5,3.3,2.5
55039,2023-03-01,43,2023,85.2,0.3686124821075192,15.5,3.3,2.5
55039,2023-04-01,44,2023,85.2,0.3686124821075192,15.5,3.3,2.5
55039,2023-05-01,45,2023,85.2,0.3686124821075192,15.5,3.3,2.5
55039,2023-06-01,46,2023,85.2,0.3686124821075192,15.5,3.3,2.5
55041,2023-01-01,41,2023,80.5,0.25573537118587064,11.4,0.7,0.9
55041,2023-02-01,42,2023,80.5,0.25573537118587064,11.4,0.7,0.9
55041,2023-03-01,43,2023,80.5,0.25573537118587064,11.4,0.7,0.9
55041,2023-04-01,44,2023,80.5,0.25573537118587064,11.4,0.7,0.9
55041,2023-05-01,45,2023,80.5,0.25573537118587064,11.4,0.7,0.9
55041,2023-06-01,46,2023,80.5,0.25573537118587064,11.4,0.7,0.9
55043,2023-01-01,41,2023,81.2,0.3052476788661447,15.0,1.6,1.6
55043,2023-02-01,42,2023,81.2,0.3052476788661447,15.0,1.6,1.6
55043,2023-03-01,43,2023,81.2,0.3052476788661447,15.0,1.6,1.6
55043,2023-04-01,44,2023,81.2,0.3052476788661447,15.0,1.6,1.6
55043,2023-05-01,45,2023,81.2,0.3052476788661447,15.0,1.6,1.6
55043,2023-06-01,46,2023,81.2,0.3052476788661447,15.0,1.6,1.6
55045,2023-01-01,41,2023,83.1,0.3989377928304927,16.5,2.1,1.2
55045,2023-02-01,42,2023,83.1,0.3989377928304927,16.5,2.1,1.2
55045,2023-03-01,43,2023,83.1,0.3989377928304927,16.5,2.1,1.2
55045,2023-04-01,44,2023,83.1,0.3989377928304927,16.5,2.1,1.2
55045,2023-05-01,45,2023,83.1,0.3989377928304927,16.5,2.1,1.2
55045,2023-06-01,46,2023,83.1,0.3989377928304927,16.5,2.1,1.2
55047,2023-01-01,41,2023,80.2,0.3233005076380361,14.3,1.6,0.8
55047,2023-02-01,42,2023,80.2,0.3233005076380361,14.3,1.6,0.8
55047,2023-03-01,43,2023,80.2,0.3233005076380361,14.3,1.6,0.8
55047,2023-04-01,44,2023,80.2,0.3233005076380361,14.3,1.6,0.8
55047,2023-05-01,45,2023,80.2,0.3233005076380361,14.3,1.6,0.8
55047,2023-06-01,46,2023,80.2,0.3233005076380361,14.3,1.6,0.8
55049,2023-01-01,41,2023,85.2,0.42591535194412067,17.5,1.7,1.7
55049,2023-02-01,42,2023,85.2,0.42591535194412067,17.5,1.7,1.7
55049,2023-03-01,43,2023,85.2,0.42591535194412067,17.5,1.7,1.7
55049,2023-04-01,44,2023,85.2,0.42591535194412067,17.5,1.7,1.7
55049,2023-05-01,45,2023,85.2,0.42591535194412067,17.5,1.7,1.7
55049,2023-06-01,46,2023,85.2,0.42591535194412067,17.5,1.7,1.7
55051,2023-01-01,41,2023,82.4,0.2318709081949518,16.7,1.1,2.2
55051,2023-02-01,42,2023,82.4,0.2318709081949518,16.7,1.1,2.2
55051,2023-03-01,43,2023,82.4,0.2318709081949518,16.7,1.1,2.2
55051,2023-04-01,44,2023,82.4,0.2318709081949518,16.7,1.1,2.2
55051,2023-05-01,45,2023,82.4,0.2318709081949518,16.7,1.1,2.2
55051,2023-06-01,46,2023,82.4,0.2318709081949518,16.7,1.1,2.2
55053,2023-01-01,41,2023,82.3,0.3141098344114449,10.5,1.9,1.4
55053,2023-02-01,42,2023,82.3,0.3141098344114449,10.5,1.9,1.4
55053,2023-03-01,43,2023,82.3,0.3141098344114449,10.5,1.9,1.4
55053,2023-04-01,44,2023,82.3,0.3141098344114449,10.5,1.9,1.4
55053,2023-05-01,45,2023,82.3,0.3141098344114449,10.5,1.9,1.4
55053,2023-06-01,46,2023,82.3,0.3141098344114449,10.5,1.9,1.4
55055,2023-01-01,41,2023,86.9,0.4104202679765657,19.2,3.2,1.0
55055,2023-02-01,42,2023,86.9,0.4104202679765657,19.2,3.2,1.0
55055,2023-03-01,43,2023,86.9,0.4104202679765657,19.2,3.2,1.0
55055,2023-04-01,44,2023,86.9,0.4104202679765657,19.2,3.2,1.0
55055,2023-05-01,45,2023,86.9,0.4104202679765657,19.2,3.2,1.0
55055,2023-06-01,46,2023,86.9,0.4104202679765657,19.2,3.2,1.0
55057,2023-01-01,41,2023,81.0,0.3073752219449811,10.8,2.3,0.7
55057,2023-02-01,42,2023,81.0,0.3073752219449811,10.8,2.3,0.7
55057,2023-03-01,43,2023,81.0,0.3073752219449811,10.8,2.3,0.7
55057,2023-04-01,44,2023,81.0,0.3073752219449811,10.8,2.3,0.7
55057,2023-05-01,45,2023,81.0,0.3073752219449811,10.8,2.3,0.7
55057,2023-06-01,46,2023,81.0,0.3073752219449811,10.8,2.3,0.7
55059,2023-01-01,41,2023,89.1,0.3974203540169108,18.4,7.4,1.5
55059,2023-02-01,42,2023,89.1,0.3974203540169108,18.4,7.4,1.5
55059,2023-03-01,43,2023,89.1,0.3974203540169108,18.4,7.4,1.5
55059,2023-04-01,44,2023,89.1,0.3974203540169108,18.4,7.4,1.5
55059,2023-05-01,45,2023,89.1,0.3974203540169108,18.4,7.4,1.5
55059,2023-06-01,46,2023,89.1,0.3974203540169108,18.4,7.4,1.5
55061,2023-01-01,41,2023,82.6,0.4150586247624113,13.7,2.2,0.9
55061,2023-02-01,42,2023,82.6,0.4150586247624113,13.7,2.2,0.9
55061,2023-03-01,43,2023,82.6,0.4150586247624113,13.7,2.2,0.9
55061,2023-04-01,44,2023,82.6,0.4150586247624113,13.7,2.2,0.9
55061,2023-05-01,45,2023,82.6,0.4150586247624113,13.7,2.2,0.9
55061,2023-06-01,46,2023,82.6,0.4150586247624113,13.7,2.2,0.9
55063,2023-01-01,41,2023,86.5,0.3406650136491275,21.8,2.8,2.0
55063,2023-02-01,42,2023,86.5,0.3406650136491275,21.8,2.8,2.0
55063,2023-03-01,43,2023,86.5,0.3406650136491275,21.8,2.8,2.0
55063,2023-04-01,44,2023,86.5,0.3406650136491275,21.8,2.8,2.0
55063,2023-05-01,45,2023,86.5,0.3406650136491275,21.8,2.8,2.0
55063,2023-06-01,46,2023,86.5,0.3406650136491275,21.8,2.8,2.0
55065,2023-01-01,41,2023,77.3,0.35781050787269153,13.3,2.6,0.3
55065,2023-02-01,42,2023,77.3,0.35781050787269153,13.3,2.6,0.3
55065,2023-03-01,43,2023,77.3,0.35781050787269153,13.3,2.6,0.3
55065,2023-04-01,44,2023,77.3,0.35781050787269153,13.3,2.6,0.3
55065,2023-05-01,45,2023,77.3,0.35781050787269153,13.3,2.6,0.3
55065,2023-06-01,46,2023,77.3,0.35781050787269153,13.3,2.6,0.3
55067,2023-01-01,41,2023,81.6,0.2663261554827254,10.8,1.5,3.4
55067,2023-02-01,42,2023,81.6,0.2663261554827254,10.8,1.5,3.4
55067,2023-03-01,43,2023,81.6,0.2663261554827254,10.8,1.5,3.4
55067,2023-04-01,44,2023,81.6,0.2663261554827254,10.8,1.5,3.4
55067,2023-05-01,45,2023,81.6,0.2663261554827254,10.8,1.5,3.4
55067,2023-06-01,46,2023,81.6,0.2663261554827254,10.8,1.5,3.4
55069,2023-01-01,41,2023,81.5,0.32929204439681803,13.0,1.2,1.4
55069,2023-02-01,42,2023,81.5,0.32929204439681803,13.0,1.2,1.4
55069,2023-03-01,43,2023,81.5,0.32929204439681803,13.0,1.2,1.4
55069,2023-04-01,44,2023,81.5,0.32929204439681803,13.0,1.2,1.4
55069,2023-05-01,45,2023,81.5,0.32929204439681803,13.0,1.2,1.4
55069,2023-06-01,46,2023,81.5,0.32929204439681803,13.0,1.2,1.4
55071,2023-01-01,41,2023,84.7,0.33000383270628175,15.5,2.8,0.7
55071,2023-02-01,42,2023,84.7,0.33000383270628175,15.5,2.8,0.7
55071,2023-03-01,43,2023,84.7,0.33000383270628175,15.5,2.8,0.7
55071,2023-04-01,44,2023,84.7,0.33000383270628175,15.5,2.8,0.7
55071,2023-05-01,45,2023,84.7,0.33000383270628175,15.5,2.8,0.7
55071,2023-06-01,46,2023,84.7,0.33000383270628175,15.5,2.8,0.7
55073,2023-01-01,41,2023,86.7,0.38073634891706487,18.1,3.9,0.9
55073,2023-02-01,42,2023,86.7,0.38073634891706487,18.1,3.9,0.9
55073,2023-03-01,43,2023,86.7,0.38073634891706487,18.1,3.9,0.9
55073,2023-04-01,44,2023,86.7,0.38073634891706487,18.1,3.9,0.9
55073,2023-05-01,45,2023,86.7,0.38073634891706487,18.1,3.9,0.9
55073,2023-06-01,46,2023,86.7,0.38073634891706487,18.1,3.9,0.9
55075,2023-01-01,41,2023,81.4,0.28494997927209864,12.4,1.4,0.7
55075,2023-02-01,42,2023,81.4,0.28494997927209864,12.4,1.4,0.7
55075,2023-03-01,43,2023,81.4,0.28494997927209864,12.4,1.4,0.7
55075,2023-04-01,44,2023,81.4,0.28494997927209864,12.4,1.4,0.7
55075,2023-05-01,45,2023,81.4,0.28494997927209864,12.4,1.4,0.7
55075,2023-06-01,46,2023,81.4,0.28494997927209864,12.4,1.4,0.7
55077,2023-01-01,41,2023,83.1,0.2825408496092986,10.0,1.6,1.4
55077,2023-02-01,42,2023,83.1,0.2825408496092986,10.0,1.6,1.4
55077,2023-03-01,43,2023,83.1,0.2825408496092986,10.0,1.6,1.4
55077,2023-04-01,44,2023,83.1,0.2825408496092986,10.0,1.6,1.4
55077,2023-05-01,45,2023,83.1,0.2825408496092986,10.0,1.6,1.4
55077,2023-06-01,46,2023,83.1,0.2825408496092986,10.0,1.6,1.4
55078,2023-01-01,41,2023,82.6,0.27905230470797127,11.1,0.3,1.0
55078,2023-02-01,42,2023,82.6,0.27905230470797127,11.1,0.3,1.0
55078,2023-03-01,43,2023,82.6,0.27905230470797127,11.1,0.3,1.0
55078,2023-04-01,44,2023,82.6,0.27905230470797127,11.1,0.3,1.0
55078,2023-05-01,45,2023,82.6,0.27905230470797127,11.1,0.3,1.0
55078,2023-06-01,46,2023,82.6,0.27905230470797127,11.1,0.3,1.0
55079,2023-01-01,41,2023,83.0,0.27790249282345303,20.6,9.2,1.7
55079,2023-02-01,42,2023,83.0,0.27790249282345303,20.6,9.2,1.7
55079,2023-03-01,43,2023,83.0,0.27790249282345303,20.6,9.2,1.7
55079,2023-04-01,44,2023,83.0,0.27790249282345303,20.6,9.2,1.7
55079,2023-05-01,45,2023,83.0,0.27790249282345303,20.6,9.2,1.7
55079,2023-06-01,46,2023,83.0,0.27790249282345303,20.6,9.2,1.7
55081,2023-01-01,41,2023,82.5,0.34257354494043657,14.1,2.5,1.2
55081,2023-02-01,42,2023,82.5,0.34257354494043657,14.1,2.5,1.2
55081,2023-03-01,43,2023,82.5,0.34257354494043657,14.1,2.5,1.2
55081,2023-04-01,44,2023,82.5,0.34257354494043657,14.1,2.5,1.2
55081,2023-05-01,45,2023,82.5,0.34257354494043657,14.1,2.5,1.2
55081,2023-06-01,46,2023,82.5,0.34257354494043657,14.1,2.5,1.2
55083,2023-01-01,41,2023,84.5,0.38453776780057414,13.2,1.0,0.9
55083,2023-02-01,42,2023,84.5,0.38453776780057414,13.2,1.0,0.9
55083,2023-03-01,43,2023,84.5,0.38453776780057414,13.2,1.0,0.9
55083,2023-04-01,44,2023,84.5,0.38453776780057414,13.2,1.0,0.9
55083,2023-05-01,45,2023,84.5,0.38453776780057414,13.2,1.0,0.9
55083,2023-06-01,46,2023,84.5,0.38453776780057414,13.2,1.0,0.9
55085,2023-01-01,41,2023,85.3,0.3394369832690638,17.0,1.2,1.4
55085,2023-02-01,42,2023,85.3,0.3394369832690638,17.0,1.2,1.4
55085,2023-03-01,43,2023,85.3,0.3394369832690638,17.0,1.2,1.4
55085,2023-04-01,44,2023,85.3,0.3394369832690638,17.0,1.2,1.4
55085,2023-05-01,45,2023,85.3,0.3394369832690638,17.0,1.2,1.4
55085,2023-06-01,46,2023,85.3,0.3394369832690638,17.0,1.2,1.4
55087,2023-01-01,41,2023,90.1,0.4179292435489296,21.3,3.6,1.7
55087,2023-02-01,42,2023,90.1,0.4179292435489296,21.3,3.6,1.7
55087,2023-03-01,43,2023,90.1,0.4179292435489296,21.3,3.6,1.7
55087,2023-04-01,44,2023,90.1,0.4179292435489296,21.3,3.6,1.7
55087,2023-05-01,45,2023,90.1,0.4179292435489296,21.3,3.6,1.7
55087,2023-06-01,46,2023,90.1,0.4179292435489296,21.3,3.6,1.7
55089,2023-01-01,41,2023,91.0,0.529155944214569,30.9,5.1,1.8
55089,2023-02-01,42,2023,91.0,0.529155944214569,30.9,5.1,1.8
55089,2023-03-01,43,2023,91.0,0.529155944214569,30.9,5.1,1.8
55089,2023-04-01,44,2023,91.0,0.529155944214569,30.9,5.1,1.8
55089,2023-05-01,45,2023,91.0,0.529155944214569,30.9,5.1,1.8
55089,2023-06-01,46,2023,91.0,0.529155944214569,30.9,5.1,1.8
55091,2023-01-01,41,2023,82.3,0.3422137398609275,16.3,1.5,1.5
55091,2023-02-01,42,2023,82.3,0.3422137398609275,16.3,1.5,1.5
55091,2023-03-01,43,2023,82.3,0.3422137398609275,16.3,1.5,1.5
55091,2023-04-01,44,2023,82.3,0.3422137398609275,16.3,1.5,1.5
55091,2023-05-01,45,2023,82.3,0.3422137398609275,16.3,1.5,1.5
55091,2023-06-01,46,2023,82.3,0.3422137398609275,16.3,1.5,1.5
55093,2023-01-01,41,2023,87.7,0.46209140613389443,19.7,1.9,1.5
55093,2023-02-01,42,2023,87.7,0.46209140613389443,19.7,1.9,1.5
55093,2023-03-01,43,2023,87.7,0.46209140613389443,19.7,1.9,1.5
55093,2023-04-01,44,2023,87.7,0.46209140613389443,19.7,1.9,1.5
55093,2023-05-01,45,2023,87.7,0.46209140613389443,19.7,1.9,1.5
55093,2023-06-01,46,2023,87.7,0.46209140613389443,19.7,1.9,1.5
55095,2023-01-01,41,2023,83.0,0.3802513942446831,15.6,1.3,1.1
55095,2023-02-01,42,2023,83.0,0.3802513942446831,15.6,1.3,1.1
55095,2023-03-01,43,2023,83.0,0.3802513942446831,15.6,1.3,1.1
